trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000121,TGT-F02,82400,17.5383,3355.9511,41.0426,14.0931,14.7499,3362.2753,38.9108,19.0805
TRK-000209,TGT-F03,82400,1029.0170,3977.7792,50.9606,15.2212,1028.9342,4001.9805,49.4416,23.0019
TRK-000330,TGT-F04,82400,1062.1524,4340.9986,54.2838,18.0961,1055.8437,4340.5094,52.5182,22.5444
TRK-000164,TGT-F05,82400,-21.8919,4847.6819,40.5555,18.0328,-22.1556,4852.6952,38.1366,22.5475
TRK-000376,TGT-S01,82400,225.2040,-372.5850,4.2233,-9.1574,231.1454,-376.4757,4.2394,-9.6325
TRK-000417,TGT-S02,82400,207.2198,266.1415,9.4248,4.4652,220.8754,257.2357,7.5794,3.3358
TRK-000246,TGT-S03,82400,-252.6120,302.6737,-4.7485,8.5704,-244.5253,296.6793,-3.7760,8.5796
TRK-000269,TGT-S04,82400,-284.8584,-246.9977,-8.5429,-4.5117,-282.0474,-246.9787,-8.3866,-3.6910
TRK-000476,TGT-L01,82400,-1452.5606,-609.0113,21.5935,4.9133,-1434.8651,-636.4294,22.1811,5.3473
TRK-000230,TGT-L02,82400,-1899.6881,-494.1531,20.3500,-0.2409,-1902.5816,-491.2286,20.0869,1.2339
TRK-000335,TGT-L03,82400,-1244.4076,394.1010,31.0665,2.2288,-1247.6220,391.0114,29.9871,2.3682
TRK-000487,TGT-N01,82500,921.4286,-3085.8670,1.7632,-4.1735,914.9412,-3157.8064,41.8322,-1.9128
TRK-000466,TGT-N02,82500,656.7095,-2025.4337,24.2327,10.7988,675.1171,-2067.2179,41.6555,4.0337
TRK-000301,TGT-N03,82500,412.4680,-1835.9152,39.5300,-1.4693,399.3836,-1829.9858,37.7575,-0.3635
TRK-000422,TGT-N04,82500,1140.4522,-1251.0864,43.1655,1.1768,1137.3963,-1252.3949,44.1933,-0.6351
TRK-000480,TGT-N05,82500,666.7204,-841.9954,10.5889,7.4808,681.3708,-866.1628,38.8657,-3.2262
TRK-000495,TGT-T01,82500,1284.0741,-619.9945,2.5167,-0.3882,1301.3168,-586.2524,-11.8472,-18.6535
TRK-000272,TGT-T02,82500,2359.4264,581.1015,0.2020,-25.7306,2361.9559,573.8077,5.6542,-25.8245
TRK-000239,TGT-T03,82500,131.0329,1135.2242,-22.4447,0.8739,127.8607,1123.5225,-23.4270,-2.6744
TRK-000244,TGT-T04,82500,387.7444,1560.7956,-24.7627,-0.6702,386.5822,1558.6992,-24.7447,-5.4142
TRK-000396,TGT-T05,82500,2091.3869,4695.9099,16.4254,16.2906,2097.3272,4696.1153,16.5057,20.5609
TRK-000296,TGT-F01,82500,876.3206,3324.7149,49.2261,19.9873,882.9814,3335.9771,48.2154,24.6915
TRK-000121,TGT-F02,82500,21.6781,3357.9011,41.0613,14.1878,18.6371,3364.1911,38.8342,19.2359
TRK-000209,TGT-F03,82500,1033.8390,3978.9978,50.9132,15.1755,1033.8737,4004.2905,49.3492,23.1995
TRK-000330,TGT-F04,82500,1066.8859,4341.7037,54.1618,17.9121,1061.0910,4342.7743,52.4276,22.7543
TRK-000164,TGT-F05,82500,-18.1309,4849.4750,40.4958,18.0307,-18.3465,4854.9575,38.0461,22.6999
TRK-000490,TGT-S01,82500,268.6087,-355.3927,-2.2123,-3.1521,231.5693,-377.4389,4.2394,-9.6325
TRK-000417,TGT-S02,82500,208.2648,267.3573,9.4483,4.6201,221.6334,257.5693,7.5794,3.3358
TRK-000246,TGT-S03,82500,-253.1137,302.4695,-4.7457,8.3077,-244.9029,297.5373,-3.7760,8.5796
TRK-000269,TGT-S04,82500,-285.9982,-247.7852,-8.6036,-4.5984,-282.8861,-247.3478,-8.3866,-3.6910
TRK-000476,TGT-L01,82500,-1451.0884,-608.2151,21.3148,5.0142,-1432.6478,-635.8914,22.1649,5.4139
TRK-000230,TGT-L02,82500,-1897.5552,-493.8765,20.4017,-0.1781,-1900.5731,-491.1022,20.0831,1.2942
TRK-000335,TGT-L03,82500,-1241.0742,394.2532,31.1216,2.1896,-1244.6233,391.2482,29.9871,2.3682
TRK-000411,TGT-N01,82500,907.6435,-3187.2268,39.7644,-5.1775,914.9412,-3157.8064,41.8322,-1.9128
TRK-000265,TGT-N02,82500,654.9050,-2089.8111,39.6777,2.4928,675.1171,-2067.2179,41.6555,4.0337
TRK-000301,TGT-N03,82500,411.6661,-1835.9272,39.3806,-1.4749,399.3836,-1829.9858,37.7575,-0.3635
TRK-000422,TGT-N04,82500,1140.1680,-1250.8896,43.1195,1.2216,1137.3963,-1252.3949,44.1933,-0.6351
TRK-000480,TGT-N05,82500,670.0537,-843.9411,12.0566,6.5888,681.3708,-866.1628,38.8657,-3.2262
TRK-000249,TGT-T01,82500,1298.9951,-581.2082,-13.8595,-17.7341,1301.3168,-586.2524,-11.8472,-18.6535
TRK-000272,TGT-T02,82500,2359.5527,581.4220,0.2280,-25.6716,2361.9559,573.8077,5.6542,-25.8245
TRK-000239,TGT-T03,82500,131.3668,1135.0568,-22.3590,0.8386,127.8607,1123.5225,-23.4270,-2.6744
TRK-000244,TGT-T04,82500,387.8629,1561.1191,-24.7187,-0.5993,386.5822,1558.6992,-24.7447,-5.4142
TRK-000396,TGT-T05,82500,2091.0294,4695.8059,16.3642,16.2754,2097.3272,4696.1153,16.5057,20.5609
TRK-000296,TGT-F01,82500,876.4951,3325.0132,49.2498,20.0436,882.9814,3335.9771,48.2154,24.6915
TRK-000121,TGT-F02,82500,21.6628,3357.5852,41.0521,14.1324,18.6371,3364.1911,38.8342,19.2359
TRK-000209,TGT-F03,82500,1033.8420,3978.2654,50.9330,15.0460,1033.8737,4004.2905,49.3492,23.1995
TRK-000330,TGT-F04,82500,1066.8972,4341.3969,54.1699,17.8567,1061.0910,4342.7743,52.4276,22.7543
TRK-000164,TGT-F05,82500,-17.7103,4849.8957,40.5818,18.1020,-18.3465,4854.9575,38.0461,22.6999
TRK-000376,TGT-S01,82500,225.3922,-374.2656,4.1667,-9.3319,231.5693,-377.4389,4.2394,-9.6325
TRK-000417,TGT-S02,82500,208.0742,266.9357,9.4092,4.5346,221.6334,257.5693,7.5794,3.3358
TRK-000246,TGT-S03,82500,-253.0562,302.0843,-4.7303,8.2118,-244.9029,297.5373,-3.7760,8.5796
TRK-000269,TGT-S04,82500,-285.6576,-247.4247,-8.5316,-4.5050,-282.8861,-247.3478,-8.3866,-3.6910
TRK-000476,TGT-L01,82500,-1451.4506,-607.9145,21.1673,5.1323,-1432.6478,-635.8914,22.1649,5.4139
TRK-000230,TGT-L02,82500,-1897.5605,-494.0382,20.3945,-0.2087,-1900.5731,-491.1022,20.0831,1.2942
TRK-000335,TGT-L03,82500,-1240.5295,394.6181,31.2170,2.2601,-1244.6233,391.2482,29.9871,2.3682
TRK-000411,TGT-N01,82500,907.1041,-3187.7084,39.6700,-5.2568,914.9412,-3157.8064,41.8322,-1.9128
TRK-000466,TGT-N02,82500,656.6384,-2025.3957,24.2116,10.8101,675.1171,-2067.2179,41.6555,4.0337
TRK-000301,TGT-N03,82500,411.8666,-1836.0229,39.4177,-1.4954,399.3836,-1829.9858,37.7575,-0.3635
TRK-000422,TGT-N04,82500,1140.8270,-1251.0440,43.2346,1.1983,1137.3963,-1252.3949,44.1933,-0.6351
TRK-000480,TGT-N05,82500,665.8571,-842.0716,10.1873,7.4052,681.3708,-866.1628,38.8657,-3.2262
TRK-000249,TGT-T01,82500,1299.1283,-581.2214,-13.8299,-17.7317,1301.3168,-586.2524,-11.8472,-18.6535
TRK-000272,TGT-T02,82500,2359.2259,580.6738,0.1610,-25.8095,2361.9559,573.8077,5.6542,-25.8245
TRK-000239,TGT-T03,82500,131.4669,1134.8709,-22.3333,0.7996,127.8607,1123.5225,-23.4270,-2.6744
TRK-000244,TGT-T04,82500,388.3048,1561.4013,-24.5890,-0.5261,386.5822,1558.6992,-24.7447,-5.4142
TRK-000396,TGT-T05,82500,2092.4276,4695.2236,16.6118,16.1609,2097.3272,4696.1153,16.5057,20.5609
TRK-000296,TGT-F01,82500,876.8976,3325.9953,49.2896,20.2392,882.9814,3335.9771,48.2154,24.6915
TRK-000121,TGT-F02,82500,21.7373,3357.2718,41.0717,14.0772,18.6371,3364.1911,38.8342,19.2359
TRK-000493,TGT-F03,82500,1028.5842,4051.6201,2.1920,0.2177,1033.8737,4004.2905,49.3492,23.1995
TRK-000330,TGT-F04,82500,1068.4890,4340.4013,54.5157,17.6453,1061.0910,4342.7743,52.4276,22.7543
TRK-000164,TGT-F05,82500,-17.0946,4848.8343,40.7045,17.9242,-18.3465,4854.9575,38.0461,22.6999
TRK-000376,TGT-S01,82500,224.0154,-373.7651,3.9052,-9.2395,231.5693,-377.4389,4.2394,-9.6325
TRK-000492,TGT-S02,82500,267.6966,258.0401,1.7571,3.1019,221.6334,257.5693,7.5794,3.3358
TRK-000246,TGT-S03,82500,-252.6055,301.8566,-4.6316,8.1519,-244.9029,297.5373,-3.7760,8.5796
TRK-000269,TGT-S04,82500,-287.6331,-247.0029,-8.9223,-4.4214,-282.8861,-247.3478,-8.3866,-3.6910
TRK-000476,TGT-L01,82500,-1450.5645,-608.8602,21.5292,4.7457,-1432.6478,-635.8914,22.1649,5.4139
TRK-000230,TGT-L02,82500,-1897.4599,-494.5238,20.4235,-0.2930,-1900.5731,-491.1022,20.0831,1.2942
TRK-000335,TGT-L03,82500,-1241.9663,394.1347,30.9323,2.2216,-1244.6233,391.2482,29.9871,2.3682
TRK-000411,TGT-N01,82600,912.1830,-3187.7855,39.8708,-5.1898,919.1244,-3157.9977,41.8322,-1.9128
TRK-000466,TGT-N02,82600,658.1502,-2025.2126,23.9422,10.5426,679.2827,-2066.8145,41.6555,4.0337
TRK-000301,TGT-N03,82600,415.6382,-1835.1763,39.3888,-1.2750,403.1594,-1830.0221,37.7575,-0.3635
TRK-000422,TGT-N04,82600,1145.5826,-1250.9211,43.3131,1.2110,1141.8156,-1252.4585,44.1933,-0.6351
TRK-000438,TGT-N05,82600,655.2880,-895.8260,32.1486,-6.7296,685.2573,-866.4854,38.8657,-3.2262
TRK-000249,TGT-T01,82600,1298.5615,-583.7454,-13.6734,-17.8556,1300.1356,-588.1200,-11.7763,-18.6983
TRK-000272,TGT-T02,82600,2358.8679,578.5400,0.0888,-25.7290,2362.5300,571.2272,5.8287,-25.7857
TRK-000239,TGT-T03,82600,129.9868,1134.0400,-22.1395,0.6083,125.5189,1123.2471,-23.4082,-2.8347
TRK-000244,TGT-T04,82600,385.7925,1561.7028,-24.5903,-0.4548,384.1099,1558.1482,-24.7020,-5.6058
TRK-000396,TGT-T05,82600,2094.2855,4696.7722,16.6465,16.1473,2098.9725,4698.1757,16.3989,20.6462
TRK-000296,TGT-F01,82600,881.2921,3327.6609,49.1892,20.1903,887.7979,3338.4559,48.1162,24.8842
TRK-000121,TGT-F02,82600,25.6577,3358.7415,41.0129,14.0889,22.5167,3366.1225,38.7570,19.3911
TRK-000493,TGT-F03,82600,1028.5402,4055.2617,1.5131,1.4018,1038.8040,4006.6203,49.2560,23.3967
TRK-000330,TGT-F04,82600,1073.5297,4340.9772,54.4537,17.4402,1066.3292,4345.0602,52.3361,22.9639
TRK-000164,TGT-F05,82600,-13.5783,4850.7931,40.5926,17.9516,-14.5464,4857.2351,37.9550,22.8519
TRK-000376,TGT-S01,82600,224.3409,-375.0990,3.8867,-9.3320,231.9933,-378.4022,4.2394,-9.6325
TRK-000417,TGT-S02,82600,208.6304,266.6476,9.3305,4.3837,222.3913,257.9029,7.5794,3.3358
TRK-000246,TGT-S03,82600,-252.5885,302.3980,-4.5261,8.0803,-245.2805,298.3952,-3.7760,8.5796
TRK-000269,TGT-S04,82600,-289.2144,-246.4226,-9.0492,-4.1744,-283.7247,-247.7169,-8.3866,-3.6910
TRK-000476,TGT-L01,82600,-1449.1091,-608.6422,21.2566,4.5902,-1430.4321,-635.3467,22.1486,5.4803
TRK-000230,TGT-L02,82600,-1895.1465,-494.4658,20.5442,-0.2583,-1898.5650,-490.9698,20.0791,1.3544
TRK-000335,TGT-L03,82600,-1237.9435,394.7738,31.1091,2.2789,-1241.6246,391.4851,29.9871,2.3682
TRK-000411,TGT-N01,82600,911.6797,-3187.7104,39.7767,-5.1709,919.1244,-3157.9977,41.8322,-1.9128
TRK-000265,TGT-N02,82600,660.1348,-2090.0140,39.8940,2.3893,679.2827,-2066.8145,41.6555,4.0337
TRK-000301,TGT-N03,82600,415.7401,-1834.8029,39.4088,-1.1917,403.1594,-1830.0221,37.7575,-0.3635
TRK-000422,TGT-N04,82600,1145.7834,-1251.3271,43.3380,1.1078,1141.8156,-1252.4585,44.1933,-0.6351
TRK-000480,TGT-N05,82600,667.9853,-840.0569,10.7362,8.1040,685.2573,-866.4854,38.8657,-3.2262
TRK-000249,TGT-T01,82600,1298.4629,-582.9226,-13.6657,-17.6894,1300.1356,-588.1200,-11.7763,-18.6983
TRK-000272,TGT-T02,82600,2358.3260,578.6247,-0.0178,-25.7154,2362.5300,571.2272,5.8287,-25.7857
TRK-000239,TGT-T03,82600,129.9059,1133.8701,-22.1604,0.5728,125.5189,1123.2471,-23.4082,-2.8347
TRK-000244,TGT-T04,82600,385.6361,1561.5246,-24.6392,-0.4969,384.1099,1558.1482,-24.7020,-5.6058
TRK-000396,TGT-T05,82600,2094.5416,4697.6458,16.6835,16.2989,2098.9725,4698.1757,16.3989,20.6462
TRK-000296,TGT-F01,82600,880.6136,3327.0130,49.0715,20.0852,887.7979,3338.4559,48.1162,24.8842
TRK-000121,TGT-F02,82600,25.8319,3358.3698,41.0637,14.0230,22.5167,3366.1225,38.7570,19.3911
TRK-000209,TGT-F03,82600,1039.2633,3980.0568,50.9917,15.0872,1038.8040,4006.6203,49.2560,23.3967
TRK-000330,TGT-F04,82600,1073.6347,4341.4312,54.4668,17.5196,1066.3292,4345.0602,52.3361,22.9639
TRK-000164,TGT-F05,82600,-13.4828,4850.9822,40.6123,17.9835,-14.5464,4857.2351,37.9550,22.8519
TRK-000490,TGT-S01,82600,264.8618,-349.7076,-2.9748,-0.4486,231.9933,-378.4022,4.2394,-9.6325
TRK-000417,TGT-S02,82600,208.6409,266.5870,9.3323,4.3716,222.3913,257.9029,7.5794,3.3358
TRK-000246,TGT-S03,82600,-252.0936,302.9388,-4.4240,8.2105,-245.2805,298.3952,-3.7760,8.5796
TRK-000269,TGT-S04,82600,-288.2523,-246.1643,-8.8539,-4.0997,-283.7247,-247.7169,-8.3866,-3.6910
TRK-000368,TGT-L01,82600,-1406.8799,-676.6436,26.4627,-2.9564,-1430.4321,-635.3467,22.1486,5.4803
TRK-000230,TGT-L02,82600,-1895.2339,-494.0275,20.5200,-0.1819,-1898.5650,-490.9698,20.0791,1.3544
TRK-000335,TGT-L03,82600,-1238.0348,394.7948,31.0875,2.2923,-1241.6246,391.4851,29.9871,2.3682
TRK-000411,TGT-N01,82600,911.4429,-3188.1548,39.7379,-5.2469,919.1244,-3157.9977,41.8322,-1.9128
TRK-000265,TGT-N02,82600,660.5456,-2089.9496,39.9621,2.3980,679.2827,-2066.8145,41.6555,4.0337
TRK-000301,TGT-N03,82600,415.4016,-1834.7998,39.3458,-1.1923,403.1594,-1830.0221,37.7575,-0.3635
TRK-000422,TGT-N04,82600,1145.0804,-1251.0703,43.2178,1.1572,1141.8156,-1252.4585,44.1933,-0.6351
TRK-000480,TGT-N05,82600,668.8020,-838.8493,11.1490,8.7578,685.2573,-866.4854,38.8657,-3.2262
TRK-000495,TGT-T01,82600,1298.0080,-628.5252,4.3988,-0.7002,1300.1356,-588.1200,-11.7763,-18.6983
TRK-000272,TGT-T02,82600,2357.6141,578.0889,-0.1602,-25.8159,2362.5300,571.2272,5.8287,-25.7857
TRK-000239,TGT-T03,82600,129.1515,1133.6751,-22.3545,0.5327,125.5189,1123.2471,-23.4082,-2.8347
TRK-000244,TGT-T04,82600,384.7344,1561.0935,-24.8988,-0.6163,384.1099,1558.1482,-24.7020,-5.6058
TRK-000396,TGT-T05,82600,2094.8305,4697.8205,16.7321,16.3272,2098.9725,4698.1757,16.3989,20.6462
TRK-000296,TGT-F01,82600,880.8736,3326.0381,49.1781,19.8530,887.7979,3338.4559,48.1162,24.8842
TRK-000121,TGT-F02,82600,26.0539,3359.1700,41.1448,14.1621,22.5167,3366.1225,38.7570,19.3911
TRK-000209,TGT-F03,82600,1039.1022,3980.6180,50.9445,15.1910,1038.8040,4006.6203,49.2560,23.3967
TRK-000330,TGT-F04,82600,1073.2578,4341.5690,54.3868,17.5521,1066.3292,4345.0602,52.3361,22.9639
TRK-000164,TGT-F05,82600,-14.6895,4851.4302,40.3688,18.0574,-14.5464,4857.2351,37.9550,22.8519
TRK-000376,TGT-S01,82600,224.8231,-375.7354,3.9716,-9.4673,231.9933,-378.4022,4.2394,-9.6325
TRK-000417,TGT-S02,82600,209.0479,266.3154,9.4108,4.3187,222.3913,257.9029,7.5794,3.3358
TRK-000246,TGT-S03,82600,-251.8625,302.8850,-4.3739,8.1953,-245.2805,298.3952,-3.7760,8.5796
TRK-000269,TGT-S04,82600,-288.8815,-245.9301,-8.9772,-4.0482,-283.7247,-247.7169,-8.3866,-3.6910
TRK-000368,TGT-L01,82600,-1407.0524,-676.6892,26.4187,-2.9770,-1430.4321,-635.3467,22.1486,5.4803
TRK-000230,TGT-L02,82600,-1895.3004,-493.5769,20.5052,-0.1018,-1898.5650,-490.9698,20.0791,1.3544
TRK-000335,TGT-L03,82600,-1238.7904,394.3400,30.9517,2.2101,-1241.6246,391.4851,29.9871,2.3682
TRK-000487,TGT-N01,82700,927.4041,-3081.8109,3.5048,-3.1784,923.3077,-3158.1890,41.8322,-1.9128
TRK-000265,TGT-N02,82700,667.3399,-2089.2483,40.4249,2.4611,683.4482,-2066.4111,41.6555,4.0337
TRK-000301,TGT-N03,82700,420.1404,-1833.7878,39.4987,-0.9381,406.9351,-1830.0585,37.7575,-0.3635
TRK-000422,TGT-N04,82700,1149.3428,-1250.7061,43.2141,1.2223,1146.2350,-1252.5220,44.1933,-0.6351
TRK-000480,TGT-N05,82700,674.1612,-840.0758,13.0076,7.8329,689.1439,-866.8080,38.8657,-3.2262
TRK-000249,TGT-T01,82700,1296.2926,-583.4533,-13.8014,-17.4644,1298.9615,-589.9921,-11.7053,-18.7428
TRK-000272,TGT-T02,82700,2357.2979,576.9133,-0.2144,-25.5595,2363.1216,568.6506,6.0030,-25.7456
TRK-000239,TGT-T03,82700,127.2502,1134.4391,-22.2684,0.6812,123.1791,1122.9556,-23.3882,-2.9950
TRK-000244,TGT-T04,82700,381.9243,1561.0259,-24.9857,-0.6282,381.6419,1557.5781,-24.6578,-5.7970
TRK-000396,TGT-T05,82700,2097.1526,4698.4423,16.8535,16.1436,2100.6070,4700.2446,16.2917,20.7309
TRK-000296,TGT-F01,82700,886.9504,3329.1786,49.3764,20.0434,892.6046,3340.9539,48.0163,25.0765
TRK-000121,TGT-F02,82700,30.5069,3358.9828,41.2332,13.8799,26.3885,3368.0694,38.6791,19.5460
TRK-000209,TGT-F03,82700,1043.6412,3980.7774,50.8681,14.9668,1043.7249,4008.9699,49.1620,23.5935
TRK-000330,TGT-F04,82700,1079.0242,4344.2953,54.4358,17.7199,1071.5582,4347.3671,52.2439,23.1730
TRK-000164,TGT-F05,82700,-10.0369,4852.5148,40.4922,17.9368,-10.7555,4859.5279,37.8633,23.0035
TRK-000490,TGT-S01,82700,266.7240,-353.1885,-2.4453,-2.0118,232.4172,-379.3654,4.2394,-9.6325
TRK-000417,TGT-S02,82700,209.4108,268.5905,9.3056,4.6879,223.1492,258.2365,7.5794,3.3358
TRK-000246,TGT-S03,82700,-251.7193,304.6804,-4.2568,8.4328,-245.6581,299.2532,-3.7760,8.5796
TRK-000269,TGT-S04,82700,-290.5161,-246.4262,-9.1257,-4.0789,-284.5634,-248.0860,-8.3866,-3.6910
TRK-000476,TGT-L01,82700,-1444.4952,-609.6080,22.2234,4.0894,-1428.2181,-634.7953,22.1320,5.5468
TRK-000230,TGT-L02,82700,-1892.9783,-494.3815,20.5976,-0.2327,-1896.5573,-490.8313,20.0750,1.4146
TRK-000335,TGT-L03,82700,-1236.1235,394.6501,30.8512,2.2700,-1238.6259,391.7219,29.9871,2.3682
TRK-000411,TGT-N01,82700,915.5669,-3188.7572,39.7666,-5.2623,923.3077,-3158.1890,41.8322,-1.9128
TRK-000265,TGT-N02,82700,667.4329,-2087.9148,40.4254,2.7273,683.4482,-2066.4111,41.6555,4.0337
TRK-000301,TGT-N03,82700,420.4458,-1834.0122,39.5550,-0.9869,406.9351,-1830.0585,37.7575,-0.3635
TRK-000422,TGT-N04,82700,1149.3380,-1251.7233,43.1843,0.9489,1146.2350,-1252.5220,44.1933,-0.6351
TRK-000480,TGT-N05,82700,673.9011,-841.7098,12.8428,6.9993,689.1439,-866.8080,38.8657,-3.2262
TRK-000249,TGT-T01,82700,1295.8895,-583.4586,-13.8923,-17.4810,1298.9615,-589.9921,-11.7053,-18.7428
TRK-000272,TGT-T02,82700,2356.5718,577.9643,-0.3541,-25.3696,2363.1216,568.6506,6.0030,-25.7456
TRK-000239,TGT-T03,82700,127.2522,1135.1634,-22.2679,0.8329,123.1791,1122.9556,-23.3882,-2.9950
TRK-000244,TGT-T04,82700,381.9375,1561.0941,-24.9796,-0.6137,381.6419,1557.5781,-24.6578,-5.7970
TRK-000396,TGT-T05,82700,2097.1181,4699.1722,16.8412,16.2724,2100.6070,4700.2446,16.2917,20.7309
TRK-000296,TGT-F01,82700,886.6074,3328.8470,49.3172,19.9893,892.6046,3340.9539,48.0163,25.0765
TRK-000121,TGT-F02,82700,30.4772,3358.8190,41.2217,13.8514,26.3885,3368.0694,38.6791,19.5460
TRK-000493,TGT-F03,82700,1030.2288,4058.8284,1.6785,2.3227,1043.7249,4008.9699,49.1620,23.5935
TRK-000330,TGT-F04,82700,1078.6247,4343.6713,54.3655,17.6159,1071.5582,4347.3671,52.2439,23.1730
TRK-000164,TGT-F05,82700,-10.3061,4852.5882,40.4378,17.9489,-10.7555,4859.5279,37.8633,23.0035
TRK-000376,TGT-S01,82700,224.0746,-376.5933,3.7499,-9.4637,232.4172,-379.3654,4.2394,-9.6325
TRK-000417,TGT-S02,82700,208.5537,267.9291,9.1345,4.5507,223.1492,258.2365,7.5794,3.3358
TRK-000246,TGT-S03,82700,-251.5055,304.8547,-4.2122,8.4743,-245.6581,299.2532,-3.7760,8.5796
TRK-000269,TGT-S04,82700,-290.3706,-246.5041,-9.0974,-4.0967,-284.5634,-248.0860,-8.3866,-3.6910
TRK-000476,TGT-L01,82700,-1444.0267,-610.0855,22.4072,3.9018,-1428.2181,-634.7953,22.1320,5.5468
TRK-000230,TGT-L02,82700,-1893.0200,-494.2870,20.5825,-0.2178,-1896.5573,-490.8313,20.0750,1.4146
TRK-000335,TGT-L03,82700,-1236.5939,394.4631,30.7601,2.2482,-1238.6259,391.7219,29.9871,2.3682
TRK-000411,TGT-N01,82700,915.6479,-3189.5957,39.7912,-5.4117,923.3077,-3158.1890,41.8322,-1.9128
TRK-000265,TGT-N02,82700,669.5215,-2087.7316,40.7727,2.7421,683.4482,-2066.4111,41.6555,4.0337
TRK-000301,TGT-N03,82700,419.9231,-1834.1570,39.4572,-1.0209,406.9351,-1830.0585,37.7575,-0.3635
TRK-000422,TGT-N04,82700,1148.8979,-1251.6544,43.1064,0.9552,1146.2350,-1252.5220,44.1933,-0.6351
TRK-000438,TGT-N05,82700,656.7641,-895.8636,31.8454,-6.6241,689.1439,-866.8080,38.8657,-3.2262
TRK-000249,TGT-T01,82700,1295.4500,-582.9788,-13.9737,-17.3987,1298.9615,-589.9921,-11.7053,-18.7428
TRK-000272,TGT-T02,82700,2356.4648,576.5802,-0.3802,-25.6233,2363.1216,568.6506,6.0030,-25.7456
TRK-000239,TGT-T03,82700,127.4306,1134.9757,-22.2219,0.7934,123.1791,1122.9556,-23.3882,-2.9950
TRK-000244,TGT-T04,82700,382.4760,1560.4603,-24.8572,-0.7264,381.6419,1557.5781,-24.6578,-5.7970
TRK-000396,TGT-T05,82700,2096.6780,4699.0582,16.7658,16.2561,2100.6070,4700.2446,16.2917,20.7309
TRK-000296,TGT-F01,82700,886.2298,3329.2463,49.2137,20.1000,892.6046,3340.9539,48.0163,25.0765
TRK-000121,TGT-F02,82700,30.3371,3359.8886,41.1900,14.0392,26.3885,3368.0694,38.6791,19.5460
TRK-000209,TGT-F03,82700,1044.5407,3981.1538,51.0393,15.0075,1043.7249,4008.9699,49.1620,23.5935
TRK-000330,TGT-F04,82700,1077.4070,4344.5519,54.0992,17.7991,1071.5582,4347.3671,52.2439,23.1730
TRK-000164,TGT-F05,82700,-10.1164,4853.2460,40.4774,18.0597,-10.7555,4859.5279,37.8633,23.0035
TRK-000376,TGT-S01,82700,224.5373,-376.7217,3.8382,-9.4858,232.4172,-379.3654,4.2394,-9.6325
TRK-000417,TGT-S02,82700,208.5323,268.3773,9.1324,4.6410,223.1492,258.2365,7.5794,3.3358
TRK-000246,TGT-S03,82700,-250.6309,304.7418,-4.0231,8.4395,-245.6581,299.2532,-3.7760,8.5796
TRK-000269,TGT-S04,82700,-290.0884,-246.8037,-9.0442,-4.1683,-284.5634,-248.0860,-8.3866,-3.6910
TRK-000476,TGT-L01,82700,-1442.8736,-611.1225,22.8584,3.5020,-1428.2181,-634.7953,22.1320,5.5468
TRK-000230,TGT-L02,82700,-1893.2775,-492.9041,20.5154,0.0248,-1896.5573,-490.8313,20.0750,1.4146
TRK-000335,TGT-L03,82700,-1237.0032,394.2210,30.6863,2.2049,-1238.6259,391.7219,29.9871,2.3682
TRK-000487,TGT-N01,82800,923.8693,-3088.3709,2.5586,-4.9177,927.4909,-3158.3803,41.8322,-1.9128
TRK-000466,TGT-N02,82800,661.3377,-2025.0097,23.4820,9.9951,687.6138,-2066.0078,41.6555,4.0337
TRK-000301,TGT-N03,82800,422.7231,-1834.2994,39.2436,-1.0338,410.7109,-1830.0948,37.7575,-0.3635
TRK-000422,TGT-N04,82800,1153.7646,-1252.0406,43.1934,0.8411,1150.6543,-1252.5855,44.1933,-0.6351
TRK-000480,TGT-N05,82800,679.9036,-844.1951,14.8663,5.5625,693.0305,-867.1306,38.8657,-3.2262
TRK-000249,TGT-T01,82800,1294.5608,-584.1191,-13.8376,-17.2554,1297.7945,-591.8686,-11.6341,-18.7871
TRK-000272,TGT-T02,82800,2356.0455,574.6386,-0.4535,-25.5109,2363.7306,566.0781,6.1769,-25.7045
TRK-000239,TGT-T03,82800,125.0187,1135.8323,-22.2709,0.9564,120.8413,1122.6481,-23.3672,-3.1551
TRK-000244,TGT-T04,82800,380.2455,1559.8269,-24.8086,-0.8335,379.1784,1556.9888,-24.6121,-5.9879
TRK-000396,TGT-T05,82800,2097.9779,4700.2433,16.7041,16.1817,2102.2308,4702.3219,16.1841,20.8150
TRK-000296,TGT-F01,82800,890.7821,3330.8681,49.1517,20.0348,897.4012,3343.4712,47.9156,25.2683
TRK-000121,TGT-F02,82800,34.1685,3360.6454,41.0911,13.9279,30.2525,3370.0317,38.6006,19.7006
TRK-000209,TGT-F03,82800,1050.2661,3982.8013,51.1602,15.0157,1048.6364,4011.3390,49.0673,23.7900
TRK-000330,TGT-F04,82800,1083.2351,4347.2801,54.1671,17.9611,1076.7779,4349.6948,52.1508,23.3818
TRK-000164,TGT-F05,82800,-6.1662,4854.8236,40.4573,18.0212,-6.9738,4861.8358,37.7710,23.1548
TRK-000490,TGT-S01,82800,271.1861,-356.9027,-0.8955,-3.4480,232.8411,-380.3287,4.2394,-9.6325
TRK-000417,TGT-S02,82800,208.9120,268.2173,9.0247,4.5124,223.9072,258.5701,7.5794,3.3358
